Id,SalePrice
1574,133695.0950220695
1575,220075.42965918782
1576,240128.839718964
1577,178647.6133139881
1578,150147.18759691765
1579,146725.86973096736
1580,189453.56698750108
1581,148887.2212868474
1582,130284.22468222975
1583,308351.0151106686
1584,228571.8087370277
1585,140881.82235997845
1586,63445.858410567605
1587,100742.13391648771
1588,151042.65840321546
1589,92794.4305737838
1590,141976.5995834516
1591,100335.42702974744
1592,124278.44428933733
1593,127879.32036288996
1594,122050.80914038872
1595,107179.49848334762
1596,234511.58801926026
1597,181909.36123244153
1598,214500.01255576007
1599,179181.89130320295
1600,172827.2410224796
1601,63369.73360781884
1602,119886.2643388182
1603,85298.73476437276
1604,272253.56972695806
1605,263517.2197382059
1606,174691.41461347922
1607,170236.5467604753
1608,209001.79541726783
1609,180547.28195017885
1610,145439.84410184083
1611,147666.7699939283
1612,173396.11367832444
1613,158573.00189714698
1614,125605.69654517902
1615,84738.42440658798
1616,70098.7743350407
1617,88323.14085873823
1618,121389.92029907784
1619,129355.68275030857
1620,149842.4842751266
1621,141919.37888004532
1622,140282.03830189738
1623,282140.30740118877
1624,229768.12996697234
1625,119916.43809787047
1626,167657.82131944312
1627,184534.38726992326
1628,284217.03549537656
1629,183083.9090458112
1630,367765.1311495835
1631,213608.62315244353
1632,238594.8338799533
1633,173271.03928596596
1634,186067.8588631792
1635,179726.72337682458
1636,156746.75583887546
1637,190362.62669179752
1638,197628.39376982034
1639,178886.54139399074
1640,260150.52683911138
1641,172793.99255489904
1642,239855.43874194825
1643,225152.60023790394
1644,227245.41227292968
1645,200465.07839525133
1646,157382.4776138382
1647,160899.15996482965
1648,129957.82046304562
1649,143520.59598544965
1650,107745.46193214651
1651,121616.01287666132
1652,92318.15377987968
1653,103013.59372447449
1654,151540.75881925924
1655,150444.41547145462
1656,148213.10845068016
1657,155116.6835708347
1658,150043.46033025734
1659,126582.90202708243
1660,150505.11429421735
1661,436897.4652562209
1662,406051.9819330994
1663,369044.5594383786
1664,467716.18356512644
1665,283050.5125512682
1666,319762.8926577601
1667,360478.7341007313
1668,316757.8890061284
1669,305323.26490362483
1670,317148.5455011411
1671,250177.03924077586
1672,439117.9764674383
1673,282350.88890820334
1674,233539.19479247453
1675,188862.1176011786
1676,182063.133922695
1677,207409.00510965392
1678,457549.92902164476
1679,402952.69423643796
1680,340062.6173357921
1681,235825.5790996305
1682,306874.0453617294
1683,174752.51168583301
1684,173761.1668485016
1685,176944.0152174922
1686,169418.24595598504
1687,169554.8643873241
1688,187987.66064859496
1689,189783.72914714346
1690,197165.90109745265
1691,180507.7713428671
1692,254483.75833753147
1693,176867.13891399797
1694,186621.8240345513
1695,168412.01355396592
1696,273943.2311595351
1697,167490.20579123838
1698,330926.862158823
1699,302493.06955452106
1700,244340.54728157198
1701,267458.96516009845
1702,246144.86112911726
1703,244021.6100773638
1704,281169.745433018
1705,219722.7397767878
1706,445700.38259419793
1707,214684.35584447766
1708,183224.23811314697
1709,273298.42909494834
1710,221663.29241090937
1711,262122.191711373
1712,239636.02812672898
1713,274641.4233228314
1714,218658.23414345738
1715,209472.36001000763
1716,179661.48281862878
1717,175055.46551722646
1718,130932.00858603104
1719,206300.1228736655
1720,245794.37954701803
1721,171605.43657223097
1722,126434.23523645254
1723,156066.22432673103
1724,219966.92498940672
1725,228706.01669666095
1726,190248.31671844664
1727,163581.2093342881
1728,179768.7163250791
1729,158993.26673131483
1730,148118.71379174836
1731,125350.9348667363
1732,132147.55179568296
1733,120840.76360658045
1734,124536.19292658733
1735,137831.12867177307
1736,107147.71315869073
1737,304335.7163277411
1738,222882.10349838238
1739,249883.66266318836
1740,227794.1953538516
1741,181570.63000499262
1742,172881.41021425184
1743,176837.39633588676
1744,315516.039627656
1745,225238.47278006264
1746,202670.3987819376
1747,229427.27956893478
1748,213868.85918583113
1749,154977.32058225875
1750,125516.15916489407
1751,247671.09175405838
1752,125101.3335504774
1753,148767.5659843566
1754,184865.8930570659
1755,172488.1072880109
1756,120092.90560204675
1757,119570.7704135453
1758,145764.7740132209
1759,172879.9978901059
1760,165223.879880792
1761,142881.46508661885
1762,175544.39162431646
1763,184686.6681495828
1764,119598.4324721582
1765,160902.0488575001
1766,180681.79995457016
1767,210119.68715085773
1768,141946.59585178783
1769,171407.95264921786
1770,149318.50053768826
1771,125806.27393455763
1772,143944.1109321725
1773,125915.93858400917
1774,148065.86760157588
1775,142516.0722774236
1776,119942.80924792973
1777,106068.40330800645
1778,136221.59217392383
1779,129751.3733222455
1780,165426.18209322632
1781,129930.68539987961
1782,82327.26506420011
1783,143178.27693304425
1784,101588.56464513286
1785,125125.53044474314
1786,154221.68518442885
1787,168044.1003370966
1788,58553.43513554145
1789,104779.87021716176
1790,79701.9758586458
1791,175339.24478251275
1792,155585.82965831234
1793,132241.38096640547
1794,155053.24420022086
1795,140005.31354065592
1796,131258.070354607
1797,116210.61722727717
1798,120138.68546208364
1799,108659.81003830368
1800,129731.54369155606
1801,120168.8283550653
1802,135514.7398073943
1803,149361.4053571378
1804,148451.6926866952
1805,135924.93898233108
1806,117663.25808489468
1807,142272.9828864163
1808,129170.52792927579
1809,121271.74308400386
1810,140990.24030653044
1811,88462.44360865463
1812,99349.92849576606
1813,124557.06394063807
1814,95751.52394761793
1815,57906.65519223732
1816,101097.76916716306
1817,120330.19513606992
1818,155427.64579463084
1819,125656.70028349038
1820,60110.167018814325
1821,122643.6839498399
1822,149038.62459735587
1823,52889.932133848444
1824,140868.4565568456
1825,142140.01444394942
1826,113974.46722314744
1827,100535.51704112864
1828,142073.1021142309
1829,134599.91527733096
1830,146535.3846331653
1831,151351.57180310567
1832,66144.12754146692
1833,151325.66098963906
1834,121401.10439491199
1835,130740.11649269093
1836,134613.80696218522
1837,87660.55750799534
1838,137567.9768016092
1839,89684.33139901204
1840,148270.5168873114
1841,139625.63739256284
1842,92936.33481332302
1843,126738.23399369742
1844,144664.52951006393
1845,143193.60430292538
1846,159337.32562791486
1847,177608.81381505518
1848,51370.66733467273
1849,111374.83674503422
1850,128885.17899755962
1851,164089.15962987402
1852,134994.76866662974
1853,126870.13452217626
1854,166102.1908760509
1855,157745.2125935745
1856,231146.6983572016
1857,149443.99928525623
1858,132148.97363397258
1859,122323.1213513212
1860,150775.55350431657
1861,121737.28918001268
1862,263484.11265488435
1863,255375.69449730008
1864,255375.69449730008
1865,353867.1547195782
1866,319315.0100280219
1867,231649.50467901828
1868,291212.45832342585
1869,205121.63270410837
1870,246857.9577136606
1871,256496.05539323203
1872,172851.22222783478
1873,237777.33037660533
1874,140354.22422196378
1875,205078.87960446876
1876,194583.51946381817
1877,219555.30428633388
1878,203173.91035551587
1879,128270.54551237312
1880,134628.1672211984
1881,265192.62800928124
1882,243954.93844067308
1883,191791.79757524858
1884,209685.62005922123
1885,253090.5355610431
1886,282324.21425994794
1887,216411.29889184883
1888,271627.7411613096
1889,162033.56797536253
1890,125893.93426567974
1891,143511.7913975802
1892,103625.50805888005
1893,136829.3581999533
1894,128824.62482160385
1895,146243.18193007493
1896,131909.51571154923
1897,121773.74458215831
1898,114610.67033992347
1899,159764.37217426955
1900,146952.68450866695
1901,167311.39309479226
1902,144653.22453917237
1903,224249.89813868722
1904,136336.83682628025
1905,191914.1761314116
1906,134066.6386991745
1907,221190.71963868645
1908,107515.08798754131
1909,136966.28058786743
1910,118321.722658029
1911,215227.15847614914
1912,334491.53307511954
1913,152042.93642974974
1914,57540.02684886282
1915,313642.30883720994
1916,64956.88994810985
1917,251854.8338825516
1918,140342.99397010996
1919,174255.56152592014
1920,150394.3730049051
1921,409066.5755399089
1922,316008.5227592618
1923,221489.25591912994
1924,228597.63472581917
1925,203521.29145676875
1926,390825.77210583986
1927,136402.20079553372
1928,156243.03989147424
1929,125331.84499682406
1930,136173.16715145254
1931,143316.83893039182
1932,138784.64599041347
1933,180773.529320246
1934,176017.52487140964
1935,166238.79606209375
1936,182419.40482517824
1937,179474.3033210227
1938,180029.732575906
1939,238477.30562851045
1940,181875.6733784879
1941,164510.73772550112
1942,183171.94291213027
1943,208788.60435406025
1944,319702.0417137294
1945,372468.0244333762
1946,126099.13622976406
1947,306448.09403987374
1948,161192.01536287897
1949,247718.0011523305
1950,191384.44865711476
1951,267509.5194564802
1952,230295.17982799368
1953,163583.40233295842
1954,194020.02266726323
1955,136181.26460258584
1956,301836.660678855
1957,157546.6423066657
1958,313701.61597101454
1959,146402.17597333895
1960,120091.70255932963
1961,120369.41770008227
1962,102821.08778399849
1963,107495.31417740842
1964,106960.14939967032
1965,148136.02017648847
1966,145885.25677919036
1967,286213.06133228063
1968,424500.31896203966
1969,403423.65443878755
1970,411961.19356847514
1971,461239.6581534611
1972,380034.05607421114
1973,256500.34697868946
1974,314576.7245180157
1975,452184.6084426815
1976,282869.71656785195
1977,361931.0062119176
1978,364365.4401951969
1979,319297.45102516894
1980,186946.02679994967
1981,366709.6530313357
1982,222389.81926987245
1983,200226.12501455517
1984,169109.73782907327
1985,215655.1914138069
1986,231410.13445903466
1987,181210.65424992846
1988,178093.26771702836
1989,193825.13605187193
1990,211747.51071946585
1991,218537.5453806629
1992,219638.9813489122
1993,174332.68998339138
1994,236957.82976852276
1995,179628.97994369286
1996,244081.87439553646
1997,304418.4527779732
1998,320806.8787267648
1999,254016.13659446657
2000,307574.7735835807
2001,266113.3531625709
2002,236910.88792120898
2003,253166.4418749396
2004,285937.7927265242
2005,217146.33259183212
2006,228394.65812788202
2007,237093.0050309052
2008,208449.3683319682
2009,187492.52967000756
2010,190716.40576173458
2011,136498.20375627765
2012,173144.8444185572
2013,181077.44021558826
2014,197415.38667621888
2015,212517.01811691187
2016,191560.73709729884
2017,206622.33454687375
2018,121981.49001629063
2019,130305.44870008844
2020,111770.74432506501
2021,105603.02183397752
2022,176960.07695160207
2023,143193.0582926444
2024,240302.20025665616
2025,367920.01409422565
2026,170065.0810570665
2027,153184.71481757512
2028,142805.65182197673
2029,162256.14326534973
2030,279593.3224399172
2031,230689.2705935554
2032,263881.58049362764
2033,271262.54720858386
2034,166392.5912730167
2035,208479.23871798674
2036,203225.05498202724
2037,205316.92963968648
2038,315902.68414479616
2039,212658.33393721472
2040,298388.6895971742
2041,309821.23665580363
2042,197968.07177820083
2043,175369.37132618375
2044,164096.16999767802
2045,223674.16318828
2046,145976.7653893362
2047,141590.1136102873
2048,136791.9770013947
2049,144445.05126757803
2050,173600.45473730945
2051,102163.89608096919
2052,125707.62847259025
2053,146254.46735993464
2054,82281.74328130909
2055,163712.59540854557
2056,145591.24384066474
2057,122282.35869572914
2058,228911.25100811056
2059,130933.12854115694
2060,166634.63890201648
2061,176618.17897089774
2062,131769.41232117318
2063,122819.88179543453
2064,143473.78527029787
2065,121007.04891269583
2066,168626.5542679943
2067,127393.7692863209
2068,143032.92442900012
2069,84723.28030791145
2070,122182.5152308505
2071,90948.16404243624
2072,148227.51541347432
2073,139331.77897933425
2074,183052.95853288253
2075,143404.05279854947
2076,109151.18634374994
2077,151804.449215483
2078,127870.40777463032
2079,143071.5937744535
2080,123985.48110790327
2081,121825.72154643472
2082,113619.52533784616
2083,150772.69777409206
2084,106257.52574470379
2085,120585.25982841867
2086,97758.91994891193
2087,117046.83626128576
2088,99939.22362796715
2089,67236.71344203992
2090,134959.1434516873
2091,103672.62155540209
2092,120007.49080774543
2093,122555.81093340447
2094,109994.45882844723
2095,139304.23805773852
2096,80305.53904028286
2097,100775.05557817337
2098,145259.52281031077
2099,54792.75295573134
2100,64068.633998333535
2101,108612.07921714788
2102,128411.7107163603
2103,109335.8050218793
2104,143472.08680108306
2105,124868.02187050873
2106,61101.177996260834
2107,224862.84948993762
2108,109902.45718769597
2109,99841.58955520793
2110,135251.44716536033
2111,148901.54052906638
2112,144635.94574865018
2113,118502.03861686877
2114,116838.05729310484
2115,162327.18974458284
2116,120941.28445172774
2117,146492.94101338033
2118,122071.11662717277
2119,107835.79903680136
2120,105477.08715894204
2121,81374.88473612998
2122,115418.01409454629
2123,70583.46461966178
2124,163678.12459042654
2125,138606.5838723052
2126,150548.66707696562
2127,164587.6422060344
2128,137676.6769913634
2129,108522.05246555858
2130,130702.67849460829
2131,166056.53518283536
2132,123617.18848817766
2133,123695.91751716599
2134,124261.02162927078
2135,98545.12936082737
2136,65148.58537269204
2137,100427.82540317524
2138,130852.4129369086
2139,145262.86698980854
2140,139873.19092664658
2141,158200.73872808428
2142,125649.05680722374
2143,142134.96185978976
2144,127497.14057591645
2145,132571.20261730824
2146,176474.76386544955
2147,143721.20847037176
2148,146909.70206312547
2149,145632.15440853155
2150,215602.39953632702
2151,127480.73560779622
2152,161496.69691735008
2153,166305.82199052075
2154,100767.5356034917
2155,136225.1938896508
2156,247609.87123075855
2157,235130.8472295169
2158,231085.96206741218
2159,216748.0868704726
2160,177819.65973058328
2161,242452.71275554242
2162,355596.16288051393
2163,372124.9643075083
2164,265684.5958959295
2165,197814.8083221577
2166,150114.3003345145
2167,216840.24790156705
2168,203787.56461542312
2169,198144.4863529621
2170,227945.0608247923
2171,148219.0062852555
2172,131892.85014158566
2173,159338.68976230003
2174,238532.66618656745
2175,311129.8738767706
2176,309425.61645650305
2177,240423.98327152594
2178,224741.77016007132
2179,138883.41783375785
2180,206707.74399285464
2181,193395.1000185601
2182,228687.45551460327
2183,191789.93986449955
2184,116944.36821520158
2185,124672.54585241606
2186,151534.8033672015
2187,154703.83650962985
2188,157170.1814519896
2189,271183.05486161454
2190,81292.11520678097
2191,81304.61354459942
2192,83645.48651175525
2193,100881.4760184667
2194,102076.78269034903
2195,112834.38072675254
2196,113568.17043357465
2197,112949.70627011555
2198,165600.57573403558
2199,171878.08958252787
2200,153276.14119857128
2201,147059.162843943
2202,208547.66672912912
2203,146667.32393227742
2204,182114.9956224726
2205,117595.20075184126
2206,134532.36326517074
2207,216180.2066212467
2208,252025.92113109035
2209,210922.67123122967
2210,120069.69033363594
2211,116901.76505121475
2212,120903.25729269523
2213,103866.30319436513
2214,137164.76896984832
2215,107454.78741260883
2216,146674.2336331907
2217,61465.969515275734
2218,72859.4602311538
2219,63696.44700614934
2220,64423.33781870998
2221,311170.05096659967
2222,274699.8069655251
2223,293659.47057262127
2224,227836.29580086382
2225,123401.60833771636
2226,184865.9736164886
2227,208163.11608107758
2228,283664.46443315095
2229,260121.8750497675
2230,145912.98255613894
2231,219165.31356100863
2232,171906.31656722815
2233,178477.5190645081
2234,234832.68870750652
2235,231237.43206129957
2236,281019.6183134946
2237,343175.4409751414
2238,203129.22126011678
2239,105012.64114937988
2240,155919.69085312836
2241,155686.68783082516
2242,124427.36281793917
2243,133796.47610033452
2244,100696.29033430605
2245,96175.67448967567
2246,148722.7793397054
2247,114270.02995734394
2248,123219.28592453095
2249,120696.31189900902
2250,121786.49120603244
2251,112494.43590966563
2252,177671.54902789718
2253,157950.07430741785
2254,175444.08866016558
2255,178023.88279744828
2256,179730.43204230376
2257,205473.93012716706
2258,168484.6926376276
2259,173455.08590596926
2260,166448.0779491204
2261,182422.28677478177
2262,200528.16212518312
2263,354177.26191606605
2264,436664.43590522406
2265,187328.49025477635
2266,290989.3757346453
2267,359977.57260272367
2268,426876.977720586
2269,144007.25094635718
2270,181425.46689007364
2271,222970.28300082474
2272,206727.13827521304
2273,162575.57424634197
2274,173330.5662519522
2275,165816.72746785835
2276,206232.09517413948
2277,186475.0646531139
2278,145920.4034760093
2279,120777.59288061532
2280,122185.77517264758
2281,167472.8580838044
2282,183058.42834116606
2283,97739.57757267667
2284,121241.06920950294
2285,145376.92856300453
2286,128082.7444730534
2287,371985.4808942611
2288,273411.8531434015
2289,402769.9268248258
2290,458057.6703247894
2291,313064.4020952888
2292,417739.7291710322
2293,464199.2487034135
2294,405978.77334337303
2295,455217.31129961525
2296,300571.80230288964
2297,330684.08220855054
2298,315082.76289844007
2299,371072.1380185569
2300,351205.8867503344
2301,315800.74336390523
2302,253629.28181945853
2303,239793.24395470947
2304,264277.05363243225
2305,188570.5828830032
2306,178819.76201219228
2307,191213.23538304467
2308,218853.58070699824
2309,270052.13834738557
2310,209246.76909736163
2311,198597.70898740043
2312,181257.13448295562
2313,173384.0590620487
2314,171637.5674357308
2315,181721.20460692648
2316,190215.5368804411
2317,183759.54424498722
2318,181049.323650681
2319,177727.7502131759
2320,184222.18808997498
2321,247821.77897841216
2322,181275.39888651468
2323,189724.6656607591
2324,166709.94275381824
2325,227823.0363283611
2326,170118.0182362292
2327,210294.85526932232
2328,228306.3883199424
2329,190853.2430590873
2330,174832.78665333305
2331,355606.635839215
2332,415126.56982905837
2333,317976.5918036699
2334,242478.69175993957
2335,266562.1981055384
2336,310772.2110591807
2337,206435.8941245611
2338,275985.57635964593
2339,215353.63475945347
2340,418262.49708618596
2341,229153.15619279508
2342,234292.53414157894
2343,241500.80414709364
2344,209251.23697136648
2345,235940.5277601082
2346,221043.07544885756
2347,206552.5097434146
2348,239652.79345123394
2349,169469.43565115824
2350,324456.57481255213
2351,262172.20129297546
2352,249378.23633213234
2353,229248.08068299037
2354,129459.2698758973
2355,148511.0857148323
2356,157802.74519709704
2357,199156.5133641102
2358,198892.0090230074
2359,125450.47562872688
2360,123315.61297655432
2361,147822.0690887075
2362,268213.86065172806
2363,133847.77432414595
2364,156478.26946872368
2365,218620.80491941803
2366,202728.88064278633
2367,237218.26751803572
2368,223167.6573580711
2369,231445.75861112037
2370,167541.56680141878
2371,169138.16589049273
2372,191335.9968375733
2373,275694.8886905295
2374,305447.3528562426
2375,238059.12555311405
2376,298005.4859657696
2377,339996.13946377265
2378,148047.60325250158
2379,215317.8777112551
2380,157965.6783315784
2381,164614.89780420446
2382,206554.93652122232
2383,205659.71860308346
2384,246304.18159326387
2385,167470.21427447186
2386,131527.60528368346
2387,136256.3135758769
2388,97025.18785484426
2389,134567.5525669003
2390,142944.17913246847
2391,139499.79024494567
2392,107282.69345487097
2393,171069.8481951584
2394,147781.57416919665
2395,192579.3929053767
2396,143786.8749681263
2397,207695.71452710943
2398,124457.10504571792
2399,60594.95410007039
2400,59974.12524436809
2401,110534.65902024604
2402,133147.6433656827
2403,142832.23807294283
2404,160458.66590064444
2405,164991.9646067675
2406,136663.49543434125
2407,131439.1087837872
2408,147395.60260042455
2409,118340.28022099016
2410,163790.23980628132
2411,121984.04198684903
2412,150655.92324006287
2413,130735.09192779977
2414,147177.89015919692
2415,134742.53156477504
2416,128867.32539881571
2417,130911.30518468647
2418,124011.56431314093
2419,121423.93767038456
2420,125538.9382444041
2421,149141.10252730243
2422,111003.50550559434
2423,119894.17116634693
2424,160956.1825559804
2425,186949.27352252655
2426,125076.91849416165
2427,140181.84428985792
2428,165600.1656841321
2429,108842.87155496259
2430,137480.80475187916
2431,118989.20699735613
2432,136189.21481565954
2433,138628.34915598304
2434,129726.26234459812
2435,143706.5295018407
2436,100979.2179210335
2437,108012.79301706918
2438,121113.5398337239
2439,105761.56342487161
2440,125370.39002488273
2441,95623.57202671532
2442,92441.38645162266
2443,117484.65823502149
2444,127838.70332452317
2445,87781.26130211503
2446,133816.77783242124
2447,190739.45246432285
2448,129155.84767354238
2449,120658.28643969371
2450,160632.1779953516
2451,122267.84444072805
2452,207859.6733692928
2453,95429.59763529077
2454,106487.9676551759
2455,109460.03500813722
2456,131079.62374350626
2457,125801.76826751712
2458,127032.03518119853
2459,106709.05943701044
2460,146350.75340567218
2461,125807.3007165232
2462,133837.09857849276
2463,132014.86200208953
2464,165236.50399040675
2465,144010.110102214
2466,120792.26216973916
2467,139366.79787650894
2468,91310.2145858738
2469,82461.13962395287
2470,188748.54749138848
2471,187191.7896006421
2472,174358.82140653854
2473,106589.45966419585
2474,91347.75816993832
2475,204227.99217848043
2476,119163.25998580287
2477,130501.8344875335
2478,156890.00942063428
2479,108112.91440895273
2480,151505.74064691522
2481,121862.224302674
2482,129311.64984540266
2483,111074.40782265812
2484,121632.16801111292
2485,122817.61543740818
2486,145805.93249655206
2487,189254.10684322778
2488,157874.229805105
2489,152937.3528687226
2490,134114.63355466208
2491,91143.66635922145
2492,182572.18474549684
2493,162030.01096393622
2494,157111.08722305525
2495,88699.55510953406
2496,245523.73163402348
2497,162747.73637962376
2498,107016.22888736283
2499,78813.37254041758
2500,119131.32951385727
2501,140689.565973997
2502,142959.34671075648
2503,103613.59941517348
2504,167121.47347197065
2505,217149.29712774543
2506,261335.9527339845
2507,311585.8501546568
2508,260488.38326749552
2509,222066.77200792936
2510,227491.8647943141
2511,179242.54377197003
2512,214386.32768452185
2513,214689.40771345422
2514,250561.59608011908
2515,145715.52734617246
2516,166477.56513333909
2517,146702.0847983451
2518,151153.11114989486
2519,236548.31278492924
2520,209289.25380672514
2521,189703.77698448562
2522,225083.62021422677
2523,121029.88808961285
2524,139543.1607093297
2525,142956.46242392834
2526,139160.65081125995
2527,122061.05435212742
2528,122010.9497375671
2529,133959.4785334916
2530,121740.04859552378
2531,240466.50752903803
2532,230658.62804154254
2533,192092.6890674813
2534,233638.92288752922
2535,318448.76051393716
2536,229850.2145539482
2537,232912.53569063125
2538,181504.78989187072
2539,194109.13401336377
2540,178927.90439786218
2541,176823.73068670958
2542,166465.35630271665
2543,127895.90758420223
2544,120968.11691841803
2545,143771.90162695586
2546,133271.64674195912
2547,148352.7248337738
2548,143707.02169675683
2549,159213.5317563616
2550,628711.8192854105
2551,145188.11031959252
2552,125834.52044938211
2553,63379.98766608686
2554,97908.5886141271
2555,127230.91352748823
2556,97461.27388958461
2557,106059.96547655809
2558,149771.94869484857
2559,145321.93327255588
2560,153137.2948716998
2561,145963.97622302803
2562,141868.26587697977
2563,150556.25932857592
2564,190931.07763822196
2565,131278.1406561141
2566,168288.860307316
2567,147277.85502991496
2568,183828.1308722028
2569,215309.21927616862
2570,121755.0279117336
2571,184163.09724132376
2572,153776.7558319212
2573,217918.08160406086
2574,319870.01449108927
2575,130589.10340060643
2576,121574.86664915005
2577,145088.67994100053
2578,89241.28627741417
2579,62046.32972782131
2580,99065.89420245858
2581,106984.710403173
2582,109545.05130908106
2583,275341.2220244693
2584,174948.4030820858
2585,183455.6052770247
2586,212797.2993264467
2587,207200.07498694435
2588,149781.95751071477
2589,150426.41026013897
2590,209882.61676837114
2591,221230.5144182668
2592,220952.32427443936
2593,250024.39018037022
2594,179233.27294495824
2595,216000.60500214118
2596,314455.4726354742
2597,197252.51329842964
2598,292668.83063425537
2599,350975.6166750762
2600,149977.9893974478
2601,147245.696111493
2602,82533.12651341487
2603,90151.42423058042
2604,82766.16946106913
2605,75648.74759490935
2606,148960.49536109206
2607,197401.13853078254
2608,188683.00754698715
2609,165682.31632621135
2610,113602.87683490601
2611,117119.9471122068
2612,152914.98522908057
2613,123604.64455057197
2614,119760.22125970118
2615,158094.6769446105
2616,142421.3916127375
2617,179245.46238812155
2618,190241.65041188433
2619,209501.84871593857
2620,183721.86176737488
2621,169825.25470801676
2622,175496.8769800524
2623,227124.00972857603
2624,323405.86604202434
2625,288147.5368258588
2626,169521.9146196564
2627,159713.65098255593
2628,444080.8642042726
2629,462890.189332857
2630,355127.4484724988
2631,448934.5660678312
2632,413868.466722097
2633,292659.56407028635
2634,405025.6686818629
2635,160929.3660835377
2636,174840.78090331535
2637,177724.5341704553
2638,275853.1346208015
2639,182329.9901451633
2640,148458.1395283373
2641,102093.1897231672
2642,187714.5808878464
2643,106309.10240294157
2644,128265.70542728622
2645,106515.37873901566
2646,89079.24623909536
2647,105226.44197263385
2648,145378.20613587595
2649,147966.93082597927
2650,134345.76851131205
2651,142855.9120057964
2652,423149.908735582
2653,246906.48794895117
2654,248917.05030875857
2655,385350.7188200862
2656,318996.9019380044
2657,376860.9970931971
2658,313689.92028597347
2659,308513.620211813
2660,398547.942627517
2661,378316.14741981163
2662,367653.4390144721
2663,284947.9215813304
2664,277118.07679868955
2665,316707.3760633376
2666,293623.7752518519
2667,173672.7328360456
2668,180892.19062621135
2669,182108.33680220917
2670,288760.74372400047
2671,184380.11823865902
2672,194538.622032174
2673,216393.19832361033
2674,209310.7753630959
2675,174642.9792015771
2676,187691.60174507156
2677,195618.21191550652
2678,259476.18514622992
2679,279271.3901592561
2680,290584.362602514
2681,423006.4671063011
2682,315418.79118699464
2683,470176.97434684436
2684,316724.76255950565
2685,317680.5272213222
2686,265807.48367966793
2687,317955.37809575704
2688,215424.3807318582
2689,208822.128091611
2690,450256.15411617194
2691,179539.97009704803
2692,129893.55627731024
2693,209304.17924574998
2694,136734.86962432458
2695,183899.43845369443
2696,179218.8342971101
2697,179719.3833691187
2698,183735.47515836536
2699,175269.2544491343
2700,168383.53823408321
2701,159663.70982844883
2702,118632.65351710211
2703,122577.64397690904
2704,142144.50953913754
2705,121084.52784571644
2706,109775.05803107115
2707,128351.26604375844
2708,131680.1213126116
2709,103235.93133619592
2710,123128.10496236471
2711,293547.5215942775
2712,406183.5633939319
2713,167411.29261998925
2714,149264.96555913647
2715,173152.07469638583
2716,147552.32411340863
2717,181707.8271549796
2718,226182.84062142097
2719,158175.34943816395
2720,171987.15105063736
2721,131547.1547180527
2722,161831.08212366072
2723,136257.97643486556
2724,124892.23872636001
2725,129976.9624238355
2726,145299.91731904997
2727,166845.39572910254
2728,179104.9618173665
2729,147129.36922751542
2730,144984.32762272173
2731,123385.8883361745
2732,122812.75908039494
2733,165152.68324376643
2734,151385.76040048926
