Id,SalePrice
1770,149283.4902207196
1771,126574.2806531472
1772,143998.7344392923
1773,124680.35937134246
1774,147340.69814324946
1775,143581.73033981398
1776,118563.57057609595
1777,105597.49129766063
1778,143542.36998445645
1779,123013.31667887911
1780,166974.29583440654
1781,131374.96840057286
1782,80710.17138399601
1783,140622.1596444264
1784,99491.4421674601
1785,126022.78928908169
1786,154049.55598749072
1787,168533.9146850607
1788,57689.9579360678
1789,104046.27314869624
1790,81400.12195277616
1791,176907.61587186862
1792,152816.39895584545
1793,132682.12675359217
1794,154043.24079618655
1795,138069.73576325862
1796,130220.33712400944
1797,119073.63670722756
1798,119423.18373066174
1799,107661.51514784325
1800,131467.98208514968
1801,120687.51175963189
1802,135176.57639206236
1803,150287.21358597162
1804,150005.61385955676
1805,134951.5270841815
1806,115147.04788348006
1807,145683.05473431217
1808,132420.30874780778
1809,121409.16261832285
1810,144113.17806707293
1811,85949.81224958554
1812,100817.47383129082
1813,126051.87521429964
1814,97482.4360756709
1815,58255.17329422757
1816,103745.36661114205
1817,118457.75588795978
1818,157806.69569226215
1819,126273.37197632108
1820,62304.38252466184
1821,123008.7543674123
1822,149422.51520185146
1823,51676.91649280558
1824,139904.26854217713
1825,142779.88040441496
1826,111843.87613471641
1827,102810.12134810296
1828,143996.67542181714
1829,132374.84695633381
1830,145232.10704575977
1831,149838.66664306025
1832,73015.62069518604
1833,152152.16506890533
1834,123067.66373131503
1835,133578.49601300043
1836,133050.73712668504
1837,83161.3573901389
1838,135877.88525480495
1839,89439.54596565719
1840,150201.3989379486
1841,140323.177249856
1842,87772.91629044188
1843,126319.21387871986
1844,142922.9838337112
1845,141954.2317578667
1846,153548.83082076322
1847,178187.41528559208
1848,52879.28923069774
1849,111024.69727961578
1850,126430.12805136459
1851,162027.2926320131
1852,134923.52026051586
1853,128903.9676293227
1854,168259.28042798693
1855,156922.0640965602
1856,227008.3725672438
1857,149793.23425386613
1858,130429.02203495865
1859,123040.41290211632
1860,152639.12121205856
1861,122812.62306009815
1862,267386.98930075986
1863,259216.6735952696
1864,259216.6735952696
1865,358289.09385454585
1866,319338.8369022023
1867,234775.11048394174
1868,295582.9647279897
1869,208515.93395018607
1870,244467.8588277442
1871,250764.44216920185
1872,174256.37074417138
1873,235160.95701252122
1874,141686.83844856205
1875,203378.59999093311
1876,198601.41026902068
1877,220754.87965050025
1878,199369.6238488019
1879,128884.86034059012
1880,134430.5069082743
1881,262743.7019728801
1882,243261.2382601437
1883,193075.33655504222
1884,208418.01793266792
1885,250005.94351509737
1886,288119.71285194554
1887,217234.43380380343
1888,277956.2116792838
1889,161356.95306422663
1890,124611.34628254268
1891,143845.65760637642
1892,105124.29467142536
1893,136446.2129279075
1894,127968.82434671876
1895,145218.3004923472
1896,133822.51420838403
1897,123032.92754986454
1898,113275.05143771697
1899,161022.8806188098
1900,147139.3709207741
1901,165189.90849492347
1902,145708.389966947
1903,228946.10495104495
1904,138140.5556619195
1905,192352.00542127798
1906,136177.20899877913
1907,219415.95777283228
1908,108167.19992243199
1909,135791.5898015111
1910,119253.78114762179
1911,213588.0133893534
1912,339005.087733996
1913,152267.54723122108
1914,57345.529421956824
1915,316645.1257017142
1916,65093.55259037077
1917,248319.04901840503
1918,139470.4970675938
1919,172300.07598047538
1920,149385.41860879597
1921,407159.478354429
1922,316107.4656163906
1923,218436.50381997044
1924,223037.49182204163
1925,198092.1107261364
1926,391868.52228406764
1927,134904.3786672362
1928,155970.57441264158
1929,126073.29132988674
1930,139549.8001589268
1931,143200.47506796906
1932,137846.26481331623
1933,179514.23008647413
1934,178241.18410592602
1935,165686.46009442298
1936,182427.732600658
1937,180455.66102905993
1938,177676.9550279042
1939,236016.4395486331
1940,182889.9956583795
1941,166874.35952325613
1942,183073.87233391858
1943,204578.10355026933
1944,317466.5040403975
1945,375396.0449142236
1946,122809.7914897925
1947,310783.2526194443
1948,162486.4550592022
1949,247554.33757882842
1950,192895.06107625779
1951,254757.2490823345
1952,230273.2600347607
1953,164228.08529660173
1954,196972.90472887605
1955,136098.8178690765
1956,302888.5034731161
1957,158294.34133758742
1958,317585.97500632366
1959,147015.8191251595
1960,119851.02210452319
1961,120910.0178032051
1962,101765.93127413208
1963,108164.97935790704
1964,108583.41113139424
1965,148701.92398120606
1966,146314.96816495273
1967,287433.23358004144
1968,420478.5607471189
1969,403979.1023261321
1970,415391.78389584686
1971,459255.59418232617
1972,389135.07642052416
1973,246418.5932008011
1974,313432.1745102548
1975,453982.4185064268
1976,281280.2215870013
1977,365031.96137101884
1978,354947.4306724755
1979,317011.47792642796
1980,191473.75385181324
1981,360093.021561701
1982,217800.10728372692
1983,199618.75232022663
1984,169232.31414664158
1985,219980.29008506384
1986,235468.90894461237
1987,182662.438045156
1988,178977.35090228237
1989,192308.9503905741
1990,210210.06895586208
1991,221346.52712542692
1992,217152.05711607
1993,173492.37403087143
1994,237815.926658761
1995,181047.85773931732
1996,243506.54283915306
1997,311428.83232389676
1998,311823.3046499962
1999,251734.83659673526
2000,308005.9325069204
2001,268930.7121915
2002,241619.09716243204
2003,254817.3122077028
2004,289138.65481568454
2005,214200.18113271007
2006,223279.38742782298
2007,238493.8890096164
2008,204610.56403330906
2009,187476.41531941033
2010,188263.1821987805
2011,138091.11408752316
2012,174434.23723137073
2013,181362.2735557637
2014,198085.5372986516
2015,209687.14058900002
2016,191960.72940330784
2017,204528.84778314296
2018,121724.00742002888
2019,131630.17282887068
2020,113073.03359577431
2021,105929.31677298575
2022,178155.5246312439
2023,143502.56967265083
2024,245381.2205412465
2025,360078.1578792317
2026,168444.80339106213
2027,153320.14479042435
2028,143957.09901036596
2029,162376.1520476697
2030,280710.14124109293
2031,234885.3476914198
2032,263152.56959546957
2033,268879.0952742271
2034,165623.608513841
2035,205566.32259880652
2036,204853.80313648804
2037,202781.57312532197
2038,311569.91117892956
2039,212456.21432697977
2040,296916.16217082256
2041,309280.56303460954
2042,198160.3164906217
2043,174562.90815500406
2044,163302.89437157003
2045,221890.4638394683
2046,145856.57362868293
2047,144268.1569641399
2048,134067.49732740474
2049,143617.16592177862
2050,173548.48897269313
2051,99998.48833180824
2052,119798.37800315766
2053,147029.67084912094
2054,80517.48568705727
2055,166187.9833173266
2056,141952.90236643938
2057,123270.54117199968
2058,229113.8311305166
2059,130075.42254042403
2060,166727.86977517544
2061,176396.4164918441
2062,132187.29871473298
2063,121245.4275548465
2064,143434.19687715892
2065,122517.72222878409
2066,168582.31748335992
2067,120536.5282716827
2068,143087.95682949317
2069,86473.73799290114
2070,122791.95617547313
2071,88117.6441330639
2072,147493.91746656483
2073,140441.18793759495
2074,182942.8546252874
2075,144047.13752362703
2076,111143.56641273365
2077,150730.95480313088
2078,127197.90099596688
2079,141663.35370540753
2080,122304.72858777418
2081,123134.50513849777
2082,113632.04283046
2083,150080.25822585748
2084,108801.51744442563
2085,119559.83288947995
2086,98683.80346845511
2087,117894.0205859172
2088,97803.01202622167
2089,70277.93166512407
2090,131981.43170522296
2091,107775.07217660942
2092,120632.7856450342
2093,127432.52037306745
2094,111688.49110561871
2095,141874.78164640116
2096,82492.3270200088
2097,97069.41675962528
2098,144871.39719832296
2099,52525.399363955
2100,64838.45280335247
2101,109667.33484589212
2102,130685.87425071318
2103,108112.08293495742
2104,141943.07674389717
2105,126136.79319546273
2106,61650.45131074589
2107,211837.9100428863
2108,107649.80157202035
2109,98111.22803895487
2110,131453.51224894924
2111,148100.62478394905
2112,143858.26675634948
2113,119174.29081447783
2114,115980.9427770183
2115,160193.9669584232
2116,121899.70415743266
2117,148106.65808966794
2118,125344.5816131609
2119,109502.60458709886
2120,106850.73203952474
2121,81412.50284516574
2122,109045.18476998112
2123,74727.08410078514
2124,166750.73007674783
2125,134384.45415520325
2126,151179.6978915512
2127,160301.8264069641
2128,136414.5024357662
2129,107201.12880297555
2130,130126.04127082591
2131,159323.58331803087
2132,126826.86037014562
2133,124264.6882660307
2134,124122.80173333356
2135,98223.08237739734
2136,67062.469740797
2137,101405.38181983768
2138,132274.52117138388
2139,145094.20414686907
2140,140308.63651691048
2141,159405.96628751917
2142,123294.01176811362
2143,142006.3402757713
2144,126769.95823418898
2145,130763.68379632529
2146,172717.34696421117
2147,145642.36998383125
2148,145740.33229090436
2149,143293.08810012805
2150,212394.71155713737
2151,125446.15362799542
2152,158514.61479444124
2153,164907.81674824833
2154,98541.4912335455
2155,136379.4123137544
2156,244468.6980754855
2157,227786.63703688985
2158,237034.04647168683
2159,216841.66934530684
2160,179057.88422917007
2161,241720.86271967797
2162,367865.52750643255
2163,371229.8291389901
2164,268692.8988054382
2165,200160.15619906678
2166,150598.5135257531
2167,217790.5733530449
2168,203246.26054314824
2169,200909.92396670915
2170,224664.4173060996
2171,148393.02110274768
2172,131067.59333555671
2173,154456.50308543723
2174,238413.5522941434
2175,307713.481370566
2176,315136.0840328001
2177,241614.31333778688
2178,223471.95423158206
2179,137415.8035010429
2180,204081.36156519898
2181,194002.11177111053
2182,227778.80026356765
2183,192394.89299606133
2184,120923.08640965231
2185,128550.30467216381
2186,151215.93678680266
2187,152945.50482216082
2188,157466.45661492695
2189,264415.6191575356
2190,81671.23228355551
2191,82565.1788027554
2192,81908.67921042161
2193,101525.03719673613
2194,97641.96933496154
2195,111391.95559896997
2196,112433.53566439638
2197,112883.21567524146
2198,167933.75738217263
2199,169881.40177250057
2200,150234.43233073043
2201,143830.3487961971
2202,202266.38392075582
2203,145145.41437042932
2204,183305.0399076665
2205,115850.03896622857
2206,135956.22786319652
2207,212202.32779340737
2208,258643.81714673253
2209,211823.92428962712
2210,119467.96943175033
2211,116615.13668870431
2212,122203.94690348032
2213,105537.83478019969
2214,140166.98003871422
2215,106951.04337127553
2216,145741.49992329953
2217,62522.58333114098
2218,76700.5603905098
2219,65383.01274325699
2220,65993.56975829469
2221,313886.1720299214
2222,277320.36552714295
2223,291796.0128854551
2224,224033.5679432209
2225,122431.59140329255
2226,185620.86576084787
2227,204667.99407403157
2228,283253.48524753813
2229,256286.94495461503
2230,143692.5973519396
2231,216765.74634963524
2232,170944.7546517885
2233,180698.98455836432
2234,234629.95673663908
2235,227299.72997448346
2236,278091.33016756136
2237,347261.9765897191
2238,206390.24502353102
2239,106911.8559894698
2240,159569.66148594953
2241,154990.02671012757
2242,122115.29789922612
2243,131827.24350146134
2244,100356.19278111275
2245,93155.0081099203
2246,149213.7235945166
2247,114207.77569798031
2248,123107.00455497546
2249,120537.11098786513
2250,122959.4282672025
2251,113252.94288386375
2252,177926.89563130218
2253,160075.91585134788
2254,176441.79567064773
2255,176996.28627424865
2256,180713.65420789013
2257,205313.49090701476
2258,168973.40668842575
2259,173233.10569396723
2260,168078.96387581908
2261,184114.14562832916
2262,198293.92056029182
2263,362413.1935422281
2264,434397.4772601422
2265,177875.1801864499
2266,294616.3776974679
2267,368721.36084915284
2268,426950.3249649089
2269,144145.43691623537
2270,182738.58618009443
2271,226630.20534355185
2272,210038.18553998607
2273,163128.1083124953
2274,172796.30280918363
2275,167290.16849643545
2276,202531.2161381638
2277,186608.3799757281
2278,145265.90000727077
2279,117247.91883777507
2280,120130.96406758393
2281,169256.40544777576
2282,181109.8258416502
2283,102623.31882637646
2284,120647.94870554593
2285,146775.2070692103
2286,126696.11946677003
2287,372055.3646503215
2288,265467.48464801256
2289,400817.35712988
2290,456648.1184520617
2291,315994.9933741898
2292,417834.10347845714
2293,462053.72514873854
2294,403057.2295549488
2295,454088.586267565
2296,297007.2074845739
2297,331182.7358833544
2298,316878.7895119719
2299,376699.99683891697
2300,350622.5381245598
2301,322652.7468252353
2302,253147.54497007414
2303,235971.5463949886
2304,262876.3350637766
2305,187964.2004759591
2306,180588.3445655931
2307,193733.23014323498
2308,215567.70748277294
2309,271984.89879437117
2310,210825.54888918705
2311,194779.38203060604
2312,181826.603818034
2313,173285.5270978499
2314,170292.64062960845
2315,181504.1095920705
2316,188898.9446852482
2317,183448.67539514328
2318,180765.2111385364
2319,179769.08328466557
2320,184221.72119449932
2321,240028.50656272314
2322,180435.1807104734
2323,189359.96183673618
2324,167396.2191229641
2325,225965.6700132461
2326,169996.91790681196
2327,207402.87990874017
2328,228555.53622493998
2329,192492.34994180195
2330,175308.4446209175
2331,361200.73465107847
2332,413436.6368230888
2333,314462.35581842414
2334,243756.79780367902
2335,265989.48660387547
2336,309885.72337687085
2337,206467.3876369144
2338,275240.2643555344
2339,208484.1625671064
2340,416755.63329513615
2341,230609.42933091286
2342,234370.64458982553
2343,244414.73748602247
2344,210011.81937400298
2345,234551.83862082477
2346,219158.02877466907
2347,205274.91671502902
2348,234100.0979716429
2349,168415.50245581658
2350,317355.0765686289
2351,261884.42106960597
2352,242769.9882772895
2353,228339.67605261673
2354,132023.15178210655
2355,148470.74710685827
2356,154944.35776210835
2357,197102.67311464186
2358,200882.59405599211
2359,125201.83610222458
2360,124820.85526575928
2361,147656.5738165393
2362,274165.95641930436
2363,133095.54277311545
2364,159396.0435309041
2365,219390.74427292123
2366,200955.12118099615
2367,236917.69485066345
2368,224224.80802526238
2369,229906.89301631786
2370,161488.90471092713
2371,169485.34218524245
2372,186051.08985849164
2373,267957.1785814774
2374,308559.2797941611
2375,235524.00766774837
2376,297660.6294307559
2377,333587.7272425303
2378,148021.39711633243
2379,213887.60670935592
2380,157691.2682473229
2381,164086.07690394385
2382,203683.33977950676
2383,209949.8413113768
2384,237638.16654672715
2385,165190.21582209572
2386,130997.09137855991
2387,134591.80215823243
2388,93845.97832379497
2389,132641.35230664068
2390,143170.27296432413
2391,140526.39460737712
2392,109151.77324034387
2393,171108.57108887826
2394,148334.0310009012
2395,193781.07126111002
2396,143009.05957271677
2397,209881.39879231836
2398,124732.59855912805
2399,61526.81718116969
2400,60914.40741995779
2401,108383.73247993842
2402,134933.4097604552
2403,139942.58315192081
2404,159626.7549755302
2405,166023.76203803695
2406,135968.04887222784
2407,129561.57859288927
2408,147186.20166345392
2409,119559.85483911165
2410,163938.8538368439
2411,123092.94274718154
2412,148874.8259921038
2413,132486.09536430953
2414,145058.78327980146
2415,136758.8229786328
2416,130922.26138441157
2417,129610.30456708872
2418,124918.9671289727
2419,121806.37885742517
2420,123970.90985764224
2421,149116.68077600808
2422,112356.61438998836
2423,119499.40014491414
2424,158259.72966025968
2425,187743.8602453603
2426,119262.8143044177
2427,138389.89129162556
2428,166089.68109396857
2429,110102.2705528375
2430,133270.7459816796
2431,119761.95458269693
2432,135277.2574327835
2433,139287.87462273453
2434,132068.4090577796
2435,143041.84618368646
2436,102031.8335965457
2437,108964.8603387191
2438,121938.22050822772
2439,104738.20136313546
2440,124218.67038562537
2441,97254.8483727182
2442,91442.72353004973
2443,118004.58189144495
2444,130173.44873057869
2445,88029.06630126195
2446,136233.8691092792
2447,193531.90252123587
2448,130858.0997282436
2449,122533.33272795127
2450,159755.46973735135
2451,125562.3116820589
2452,206815.1779937168
2453,93102.87428501005
2454,107404.61856674752
2455,114114.08568441455
2456,131242.28280872497
2457,124842.67897079886
2458,123930.46986980326
2459,106485.38450735842
2460,146629.30601265945
2461,127188.26896076812
2462,131904.5641233126
2463,132894.86234658182
2464,164713.61255047607
2465,141391.89082127227
2466,122139.40430172072
2467,139208.87350580687
2468,90193.92361322686
2469,83213.79723776097
2470,187449.1792346652
2471,187534.7778174458
2472,173251.60275535582
2473,106387.7948464981
2474,85720.7214741597
2475,209105.8536732114
2476,119366.4429539269
2477,130780.54403361007
2478,156290.95223346635
2479,108435.76218704005
2480,149981.57778420852
2481,122935.60316570234
2482,130455.61954738965
2483,112894.73792477994
2484,118625.08510759154
2485,124077.42921069075
2486,144740.83020809505
2487,185993.12748048294
2488,159356.83592599796
2489,149991.98611205563
2490,136987.68818842547
2491,90552.21331995344
2492,179448.54867999966
2493,160600.34202547243
2494,153341.13326367925
2495,87373.64724511505
2496,239623.960990533
2497,159783.93854953372
2498,106587.53288195946
2499,83252.45747794541
2500,121295.62100946192
2501,141868.23817980915
2502,143184.19450705612
2503,103904.53101329372
2504,165631.6470928013
2505,222120.28856728377
2506,261767.8174391499
2507,314721.421811291
2508,256903.96027360155
2509,221522.48232590518
2510,225571.5665364069
2511,176674.20813938841
2512,210313.19508500598
2513,220349.59305940435
2514,246573.05991044405
2515,145933.7738636738
2516,165877.47458862135
2517,147998.05778881465
2518,151901.0447863516
2519,232358.76462337092
2520,204068.87426767405
2521,187734.76193807393
2522,221310.73142204885
2523,121577.28645893771
2524,138579.0354798449
2525,142305.18124034457
2526,137975.09467268398
2527,122920.7776107757
2528,121766.99051244679
2529,133780.16620848846
2530,119446.28614568879
2531,247423.64354793978
2532,228329.4603183264
2533,192726.43499213128
2534,238101.94737373875
2535,323417.1209300629
2536,230794.42351749327
2537,228709.37812435694
2538,182032.0078607835
2539,192015.47146652866
2540,179327.251019221
2541,178034.68100679386
2542,164480.74304483194
2543,126995.30126983603
2544,119051.96111471797
2545,142520.14803943667
2546,129378.39609145242
2547,148501.08953741138
2548,143639.24009766278
2549,157172.40094407945
2550,613453.7729304461
2551,144823.70532310437
2552,126478.83689810506
2553,67553.3667912842
2554,101536.65226017947
2555,124650.93316668876
2556,98108.13116745267
2557,107603.79768844551
2558,150105.56842421842
2559,143057.75482556148
2560,152412.5637172913
2561,145015.24836923415
2562,143268.40142708685
2563,151462.7811482991
2564,188448.29735494548
2565,128636.1037262437
2566,166219.38007607596
2567,144096.75746031656
2568,181313.64992163563
2569,212279.18777858597
2570,119695.26659988958
2571,178722.4000390205
2572,154356.7935300757
2573,220310.7096501213
2574,299499.9546502112
2575,134660.87369479288
2576,122221.41010590002
2577,145143.8398877812
2578,90850.01892489112
2579,62337.13437116274
2580,101977.16504146569
2581,108744.85147229409
2582,110813.11119592804
2583,274137.1280271034
2584,172253.57360077574
2585,182265.26330234978
2586,217622.4357363925
2587,208695.0274189575
2588,146033.5332996247
2589,149690.84737924812
2590,214244.76322898205
2591,219615.08700548648
2592,218033.9114978938
2593,246037.82399549644
2594,178069.04817428236
2595,216648.12297976972
2596,310997.3690063898
2597,192902.3245169553
2598,288641.7964461408
2599,352151.1663009584
2600,146538.40691018276
2601,148261.3313134136
2602,82460.81934926065
2603,89546.58601956871
2604,82597.26384591353
2605,75427.0013441653
2606,149981.47480375232
2607,195855.08469721716
2608,187306.94467387584
2609,164847.80719773858
2610,112516.48268991112
2611,116584.01193596379
2612,151522.54681347086
2613,121559.20062891344
2614,120322.67506309727
2615,154893.75052424736
2616,143388.2004135283
2617,179429.49161688142
2618,186490.77065827977
2619,204435.23979799316
2620,181375.6518572152
2621,169769.9924004999
2622,173463.79493330323
2623,226522.59970014266
2624,328321.1199960143
2625,275123.8220384955
2626,169180.92802400986
2627,160330.05999984397
2628,444751.8775794664
2629,460390.7904753841
2630,361969.87753407925
2631,449739.2092496545
2632,411103.2206372943
2633,294023.1574197414
2634,402162.37587704824
2635,159550.48672374306
2636,176169.54963239536
2637,177913.85167119926
2638,271318.79868963896
2639,180074.055733208
2640,148773.297465202
2641,104015.9063866043
2642,190091.5677690157
2643,105962.76214215666
2644,126561.87526646612
2645,102629.08187183576
2646,86353.30454979587
2647,106439.59370344845
2648,146499.18358280577
2649,145298.95871586012
2650,136823.9106839928
2651,143326.22831762093
2652,423630.705055492
2653,240461.86480152697
2654,243336.409330613
2655,391055.6976579816
2656,315837.9942448686
2657,376112.30417129066
2658,319466.1877320679
2659,311942.8895778959
2660,398882.21942068177
2661,377146.9582061467
2662,368363.7639285424
2663,287585.8024929328
2664,282651.26468798006
2665,313890.68808634457
2666,301914.91188879014
2667,173561.81846147476
2668,182103.6049829906
2669,182267.79485064367
2670,293318.0997420193
2671,184473.65714168537
2672,195964.4055628031
2673,209854.23847858678
2674,203748.75067498794
2675,173895.64145483685
2676,190459.6814099
2677,193622.42150911834
2678,254245.00787172638
2679,280208.92161991313
2680,288685.7203552285
2681,422199.9089954039
2682,310757.9527701166
2683,470343.2500230638
2684,317154.2057663816
2685,317117.7992663259
2686,270451.1660613835
2687,316469.48210407275
2688,217708.0974134023
2689,207160.30266489845
2690,451126.5392377065
2691,180246.31400888972
2692,133145.90722913382
2693,210641.89280686836
2694,136081.26990889737
2695,186455.47042299903
2696,180546.4250713878
2697,179644.46588808787
2698,187894.5917506877
2699,175360.45370982826
2700,169806.26381831348
2701,159577.70060048287
2702,119839.14877963615
2703,126482.81451419121
2704,140118.40105261112
2705,121783.45210987587
2706,110658.22623703208
2707,127279.04641954684
2708,131296.10678436968
2709,104748.22457646717
2710,127351.04665592658
2711,297451.04168130166
2712,404625.3161435013
2713,166327.23334950826
2714,148564.34629011728
2715,170318.7466661532
2716,147497.26013616245
2717,180577.1514435644
2718,232253.4803815821
2719,159973.9687133279
2720,173875.2768398364
2721,131388.2059372574
2722,161259.63983046997
2723,136712.79779034827
2724,123395.70740968012
2725,128837.75038323153
2726,146506.03778406902
2727,167285.43820656615
2728,179239.74282945777
2729,147326.33240925972
2730,144632.1869596006
2731,126997.78867000443
2732,122241.56067079076
2733,162577.93820015114
2734,150419.15286390396
