Id,SalePrice
1596,10.367535934587067
1597,15.127555100982136
1598,18.960953230773157
1599,2.0282649181681336
1600,3.162281713252014
1601,8.203357732658333
1602,17.93224067128176
1603,14.177675463994092
1604,12.359811805923528
1605,11.530279201258963
1606,6.747697665159649
1607,8.509570714821166
1608,10.071547615145391
1609,10.565228312079853
1610,14.4847144175219
1611,4.511954149966186
1612,13.359111175675935
1613,16.839415392641968
1614,15.869044492756075
1615,12.829896152754372
1616,19.926800657798594
1617,15.712945516024774
1618,10.352173474420852
1619,12.215983333800978
1620,11.041151352961606
1621,14.676804669936246
1622,7.983272685472912
1623,12.070209341858572
1624,11.00033728665585
1625,17.704529990245646
1626,8.554907488440222
1627,17.741724964966124
1628,9.138940133889264
1629,12.341406128172821
1630,12.571277872462815
1631,15.69120615794236
1632,13.9600522786277
1633,8.991634315614647
1634,11.95324380396778
1635,9.738143124421185
1636,15.572370095913357
1637,21.413224127878493
1638,11.188952869539207
1639,10.625811076526588
1640,8.379036946957058
1641,11.268468997244781
1642,13.28372358604247
1643,14.57227372824127
1644,17.61882418095047
1645,20.373662966107076
1646,11.441034256284183
1647,12.17097836620087
1648,12.417394219701237
1649,14.271190746490902
1650,8.522310842563456
1651,12.796002820869035
1652,8.246444421623892
1653,13.19596496484155
1654,12.424612781767792
1655,15.187261941646284
1656,7.754424311955518
1657,5.604196962704009
1658,7.2568415149944485
1659,2.9553590945797623
1660,12.693675738562888
1661,8.939011878137535
1662,5.768875029672927
1663,11.577472648386902
1664,1.945727032412833
1665,14.747683060159034
1666,5.817887645949668
1667,7.5835999760674895
1668,12.158060404275602
1669,7.2207977592843235
1670,7.700066218887514
1671,8.402954150726146
1672,2.3619175169515074
1673,12.121401528631395
1674,12.052132746939606
1675,14.44479049815709
1676,9.160964947928733
1677,11.219038595249003
1678,9.600325112034625
1679,3.1435668662088574
1680,3.7066713504391373
1681,11.945476888482517
1682,5.825603388984746
1683,14.996266455193108
1684,11.142821923633164
1685,13.840498762940115
1686,10.517431338121241
1687,16.179485047970957
1688,13.21236088200385
1689,13.481302705396956
1690,9.918453874801344
1691,9.20226618907327
1692,7.580388576527184
1693,10.87035068943078
1694,14.874715308462328
1695,18.502489764978236
1696,9.205959948514646
1697,15.086793887232488
1698,12.168857452263182
1699,14.307752580185479
1700,13.630125458155817
1701,11.98935990109021
1702,12.371896008764452
1703,9.971994197730965
1704,13.208551651601738
1705,8.137760014076775
1706,2.587885263179487
1707,7.121661246557778
1708,10.382790378098434
1709,14.381761544187611
1710,13.095215407003707
1711,9.78319198711688
1712,10.427465286840743
1713,7.237961397309846
1714,12.479803924252337
1715,11.520251805697626
1716,9.614709538211173
1717,4.068110638101643
1718,13.45640845484013
1719,8.802736655612534
1720,14.01421460769052
1721,7.878748361756152
1722,14.063664010529465
1723,8.39446251354093
1724,8.56876456624741
1725,11.512399826933688
1726,16.840609204758948
1727,8.543566570420808
1728,13.771010373522586
1729,15.27156603596086
1730,7.1290685970234335
1731,7.1873272273587645
1732,10.028894464288896
1733,7.222257801135129
1734,7.497572659318394
1735,8.15567002332682
1736,11.90583197100932
1737,19.270382567112392
1738,14.82618758900935
1739,9.543341065560526
1740,11.352565522109217
1741,11.891644897674269
1742,11.81009402944619
1743,13.08005439563567
1744,13.710776393105334
1745,11.584231571097916
1746,27.097193118919677
1747,12.449947147433704
1748,13.84692343025381
1749,14.70198290496046
1750,12.945780037705845
1751,14.512264222641534
1752,10.16314938924188
1753,9.594584340964502
1754,16.095997071628517
1755,12.15647483876819
1756,13.465468334768957
1757,11.635877071683353
1758,11.407421129559225
1759,16.090685776238388
1760,6.627535466839618
1761,15.38105624801392
1762,11.467478218291944
1763,9.321497463424748
1764,11.545514271398133
1765,13.73911674394185
1766,15.867248923321313
1767,12.003016383190698
1768,5.6845128580825985
1769,15.190424858396
1770,0.9359455898302258
1771,13.97672336622054
1772,18.143078340952343
1773,15.815661881853885
1774,10.7344443768161
1775,9.200278960903233
1776,14.328289284174389
1777,9.420025813196844
1778,2.267904211570567
1779,0.30999688318843255
1780,22.63390499054367
1781,7.8392553634839715
1782,9.247230720509833
1783,4.850570511807746
1784,18.6608676955002
1785,11.23344547002489
1786,0.33213244824582944
1787,12.975016669173783
1788,15.588172518451756
1789,2.9853028438883484
1790,8.39883988051588
1791,18.356730907027668
1792,17.200055478875584
1793,17.40493554695422
1794,1.5781900815563858
1795,12.58067285715515
1796,19.25859147756273
1797,16.359506209184474
1798,11.860248029966897
1799,7.158715895180649
1800,15.155894649018592
1801,11.290728687112278
1802,11.543209393312281
1803,12.566922538717336
1804,14.64961031339044
1805,9.694775550429767
1806,-1.1039220385355293
1807,7.918164117996639
1808,8.138160186623281
1809,18.881247491379327
1810,7.136329476525134
1811,30.817236534123367
1812,17.439985084150976
1813,-1.0617392670465051
1814,13.663534591709322
1815,5.174908653636521
1816,10.614284668852633
1817,13.692739683006948
1818,12.384179453169054
1819,9.619567259018368
1820,17.34039530604059
1821,7.881167563413328
1822,7.9998401578413905
1823,26.190067239840573
1824,0.5077221438186825
1825,13.3615742519396
1826,10.9691596876728
1827,7.705347769697255
1828,8.666383812938875
1829,-2.954321484277898
1830,5.654887747754401
1831,7.0303503021496
1832,8.876279164840525
1833,16.058112722625083
1834,1.8668348684805096
1835,11.25214724502439
1836,7.812992689003295
1837,24.20163346714253
1838,19.536054185395187
1839,19.843117783580965
1840,9.901393831511086
1841,10.331055535738415
1842,1.445223335911578
1843,11.47193822896952
1844,9.526104270284122
1845,9.637467902888602
1846,18.714930944879598
1847,6.779456631084031
1848,9.805877794315165
1849,14.078387935449427
1850,6.648729611923045
1851,8.675876990695542
1852,8.229482569535321
1853,9.023238674541062
1854,11.288010467578715
1855,10.897763554741687
1856,10.236405291398114
1857,11.557436366369075
1858,4.988753107179946
1859,1.6944421071457327
1860,7.258263732110208
1861,1.6801233336227597
1862,11.681867797662562
1863,12.737434324611968
1864,12.739834890504426
1865,5.648394220312184
1866,9.877206804965681
1867,11.989506195102877
1868,8.085302336876339
1869,9.896607332666463
1870,10.22708670868451
1871,4.706149539713806
1872,12.90884059927339
1873,7.6013298153775395
1874,18.81673301829869
1875,12.954174074147886
1876,15.261300661404675
1877,8.534725175042695
1878,11.2876710843193
1879,10.96301617174322
1880,6.992277695600933
1881,9.324395010982698
1882,12.70867026484484
1883,15.630763324712461
1884,14.799145526056236
1885,12.15775575562293
1886,3.379774899025506
1887,12.142704027508444
1888,12.773797687877959
1889,13.68992085642094
1890,6.0840397912907065
1891,9.370331107442325
1892,17.400319547195977
1893,17.471104546253628
1894,11.988334397588915
1895,14.93667152038688
1896,10.697695626680797
1897,16.489271766309685
1898,9.534144897748774
1899,7.390220370878524
1900,14.47586880884046
1901,10.346568756540364
1902,17.189201147099084
1903,13.173761828606075
1904,17.900829736878222
1905,13.692359660555667
1906,23.2469624977457
1907,18.011201211054868
1908,5.016280368705338
1909,7.51981786525721
1910,9.0290753606605
1911,10.916785553832597
1912,8.243081965287274
1913,10.799685763930029
1914,19.58787188752467
1915,10.96443989015097
1916,5.3433799806880415
1917,13.132734994207567
1918,11.988688171644753
1919,17.756180670847243
1920,13.846403770883626
1921,12.19395285545761
1922,11.468429199223465
1923,12.885632608820742
1924,15.16686304918403
1925,12.466545802344626
1926,11.755497054000443
1927,8.096062904958671
1928,12.579594847549743
1929,7.437768663083261
1930,18.45073844752187
1931,16.77994458637113
1932,15.850119990100211
1933,15.050767407556123
1934,16.759057606373972
1935,15.29063640980894
1936,14.330531892170256
1937,12.070130799700564
1938,6.561513303582615
1939,12.982309133549279
1940,19.791459911306447
1941,15.099131450791901
1942,14.406203835074848
1943,9.925691046555585
1944,10.231783385192102
1945,14.45755064747209
1946,12.36139369643206
1947,4.4913459371673525
1948,17.179359246780223
1949,13.88391404113645
1950,8.02928305677051
1951,8.830285143842048
1952,10.666043658544368
1953,14.833663045232242
1954,16.15611729099328
1955,12.138113929693645
1956,9.69003125353629
1957,11.764412483935303
1958,12.725835027908033
1959,21.739003320028132
1960,22.29963627903635
1961,11.682686769207066
1962,6.471011309688038
1963,9.781634640683478
1964,10.436737603311485
1965,21.17180720417673
1966,8.727891814698523
1967,3.222385992099589
1968,4.560402367998904
1969,6.99379305801267
1970,4.701914976154512
1971,8.107305173565692
1972,6.778703740601486
1973,12.97253092451865
1974,6.1500982165234745
1975,7.969605847065395
1976,10.028360039730615
1977,8.10631792507047
1978,8.937958207716292
1979,7.341902590160316
1980,14.456432784711069
1981,6.062591018890089
1982,7.8309212949025095
1983,7.5604377582567395
1984,14.966524717201537
1985,12.431861857687181
1986,10.273446921994037
1987,13.164245863248652
1988,13.630633369823045
1989,12.367276803393906
1990,11.48718709572131
1991,9.815995751683658
1992,16.63455592541868
1993,11.253906813253707
1994,13.740214804922289
1995,17.1816859830069
1996,12.942173571129388
1997,14.47351727521891
1998,12.28880741334433
1999,9.301608535264677
2000,17.076559564833588
2001,12.972098010395712
2002,2.5798293042826117
2003,17.487410253648704
2004,8.901761497174448
2005,10.599488406245655
2006,6.488417240594572
2007,12.760382558022684
2008,9.623341399048513
2009,12.635059566040582
2010,16.913110297908133
2011,11.017895557721204
2012,11.312367279817408
2013,11.44282819962973
2014,8.565184791375941
2015,10.67657880186016
2016,10.330876412604994
2017,4.9139799073236645
2018,12.608183708776778
2019,7.308292439942306
2020,9.613118015964574
2021,10.530557646219677
2022,15.033612728853768
2023,19.502384559054917
2024,13.833285321285075
2025,6.076460831602162
2026,9.287487980713195
2027,10.343410393958038
2028,14.623958435644454
2029,10.860907566537207
2030,6.7356860812651576
2031,8.831450522680825
2032,5.739526034136361
2033,10.06159718780691
2034,8.96792407034809
2035,16.12192188649351
2036,6.884909572814649
2037,5.604739817594236
2038,18.802021297429746
2039,14.462991910790151
2040,8.195263429348415
2041,14.855454369251675
2042,17.280719973881787
2043,11.419590706740564
2044,12.346480543528742
2045,10.904008197401708
2046,7.956102617819852
2047,16.426156517853087
2048,10.954695666943735
2049,9.820631832619256
2050,12.232808234904951
2051,7.446783375729865
2052,16.09852565712208
2053,9.507556709264463
2054,-3.0545026969266473
2055,4.131622043241805
2056,10.308943669115251
2057,13.530007381727046
2058,13.566916472082085
2059,15.771834182356542
2060,9.206565455337113
2061,13.679475758959597
2062,11.553884704400843
2063,13.126920115937537
2064,15.334294016276544
2065,10.446826367442554
2066,12.472426351894683
2067,10.768381877605862
2068,10.409121678014344
2069,3.619083276753372
2070,11.469474327554053
2071,10.670248756920046
2072,9.753271250789112
2073,11.339932300885266
2074,18.045636716102308
2075,6.331234981109446
2076,15.71040962709958
2077,14.670204658796138
2078,11.78800035155291
2079,12.983468483005709
2080,16.626358394314593
2081,13.23399522415275
2082,19.2713621787625
2083,7.847369179864472
2084,9.936196296279377
2085,12.654005645577854
2086,3.054316461821145
2087,13.675850867097324
2088,12.828091691051668
2089,13.077643257369346
2090,1.8395890973406495
2091,14.800302606810874
2092,5.258379689221329
2093,3.752091153328365
2094,6.481391523768252
2095,4.163310871263093
2096,2.1146502055125893
2097,15.68301295190031
2098,10.220489932959026
2099,5.925270593528694
2100,25.24146603493864
2101,1.8298424526947201
2102,9.734952512000746
2103,17.04752764924342
2104,16.810357820977515
2105,18.019070227433986
2106,8.628105445568508
2107,5.863101220493263
2108,11.343632836629695
2109,6.395146098722762
2110,6.704959767674154
2111,-2.827368146936351
2112,5.422053244699782
2113,6.681931412582344
2114,3.06726215667004
2115,7.858828601230925
2116,6.533133216937131
2117,15.451540660847968
2118,9.192020804424828
2119,13.421685096611327
2120,16.12671313694591
2121,11.340785226588196
2122,10.957805626829213
2123,0.8634272616254748
2124,9.57291203065688
2125,5.950186664973444
2126,6.643919371803349
2127,11.217765618850535
2128,7.265602863197273
2129,15.242092222710198
2130,15.268495137606806
2131,9.138163628791517
2132,5.914704472561425
2133,14.659878467013186
2134,9.317188589637226
2135,16.039417617757863
2136,23.748390652974194
2137,8.57434179334814
2138,12.975732709084696
2139,13.315040015419072
2140,3.55739636792714
2141,14.142140690972155
2142,12.98014863467688
2143,16.573155213882274
2144,17.412159555395192
2145,8.173350455974287
2146,10.461724364002293
2147,15.269404453028983
2148,11.153714130436128
2149,14.270250304405636
2150,5.286853377510852
2151,9.025490953390545
2152,20.927643238370365
2153,7.6625353086637915
2154,17.324813061197347
2155,11.740707683180517
2156,12.843286701281613
2157,7.544168864180392
2158,7.6450736865299405
2159,11.026492687677091
2160,9.167578161497659
2161,13.787911121537036
2162,15.596179130290693
2163,6.451659335558361
2164,4.462277651568002
2165,17.567412464683002
2166,15.315079160769528
2167,10.773355892662948
2168,13.186218221475428
2169,14.261455279578513
2170,10.307136558731145
2171,14.070630303387588
2172,9.759272924427933
2173,15.924390445266909
2174,15.575779286016768
2175,11.232246392210072
2176,3.791209616501874
2177,10.911501752947515
2178,14.18000708035106
2179,11.56123035102064
2180,19.460080365453905
2181,11.59536205119366
2182,12.849730890979117
2183,9.562452467893308
2184,13.454711985577887
2185,9.67625814377243
2186,9.450460980449861
2187,14.613205519308394
2188,10.28756524882192
2189,-1.802235081057006
2190,11.847442052130646
2191,16.33642263038928
2192,9.355588394020742
2193,11.581806585927552
2194,5.953958310921735
2195,12.406616802130884
2196,11.928420006101078
2197,8.096869508539385
2198,18.780895937969035
2199,15.794306208183116
2200,13.451829989244288
2201,13.139460685466474
2202,12.895242708538717
2203,9.901533420001215
2204,12.69653762019152
2205,11.514928645257896
2206,9.095123101760691
2207,14.489627268900222
2208,9.483095214505738
2209,17.645681927715486
2210,8.830449261506146
2211,9.454188952957338
2212,19.728781410296506
2213,17.360435812537617
2214,24.153215245147294
2215,8.791282134865469
2216,16.591681062047428
2217,13.671204660822696
2218,19.508380484570807
2219,15.884901576479024
2220,30.023440102850145
2221,11.66133654377336
2222,9.883026734729356
2223,5.148533536856121
2224,17.209307382618135
2225,14.850460956608003
2226,13.604785135750717
2227,7.209816482652968
2228,7.217403900613135
2229,12.075652482722944
2230,15.845605057467765
2231,18.14968700407917
2232,14.472624360387272
2233,14.845284954448289
2234,6.129698480282968
2235,7.810778739665693
2236,10.501137762134022
2237,8.860163000215834
2238,17.263371710469073
2239,18.933385968943185
2240,18.020676399384683
2241,19.852485618357605
2242,14.00737219191069
2243,16.328710737441725
2244,8.608258264874166
2245,14.173132397969312
2246,8.591723329191154
2247,13.399189279218263
2248,11.219562745456642
2249,9.205470050488657
2250,12.215738621343917
2251,13.231572313969082
2252,12.010700019811338
2253,16.379291632016248
2254,15.52294076493854
2255,13.948837146897858
2256,12.897145737697429
2257,18.709802242730802
2258,14.201265421499556
2259,18.20434095038945
2260,16.882676959772652
2261,14.88715116194362
2262,14.620449402173108
2263,9.879007682939118
2264,15.97748100086028
2265,19.64877662508661
2266,8.26247113271529
2267,11.201297811036056
2268,6.7649252403425635
2269,11.320389757667726
2270,12.771794142936415
2271,9.789286224906391
2272,4.897386294593161
2273,12.310715687264747
2274,13.97520885690028
2275,6.487915911515302
2276,12.054922827323026
2277,13.322263962392753
2278,4.596833905940002
2279,12.733801821981615
2280,17.521910526593274
2281,12.120017972578353
2282,10.67118662296707
2283,7.074597970386094
2284,8.983089166496939
2285,6.052794677008933
2286,10.08824439979071
2287,11.418422856171674
2288,12.702256970842427
2289,7.474533910666651
2290,10.620899650071806
2291,3.1357622824507416
2292,11.759007383872813
2293,8.452704868082947
2294,7.721867914115137
2295,5.3280501708286465
2296,11.676852253069228
2297,8.988577882562822
2298,11.800594080974406
2299,10.868702473853773
2300,9.256496392925328
2301,6.016323649128026
2302,9.816947449733561
2303,7.170283634950465
2304,11.671013637249416
2305,9.695171261941141
2306,11.920390388731903
2307,13.326701539372152
2308,6.894282947097963
2309,8.170540512342995
2310,5.1793455507504405
2311,11.585791735713428
2312,8.409559852247185
2313,12.307610771422333
2314,11.704019914184755
2315,11.94626926145429
2316,10.796504108970112
2317,11.727590049420542
2318,15.229977908347792
2319,13.817645284150785
2320,12.551996021335071
2321,8.944280021627492
2322,12.646200333525485
2323,6.5476335685598315
2324,7.3407043952393
2325,11.120972136770433
2326,14.543346711237973
2327,14.305386486266798
2328,10.221149277676886
2329,16.881916190301126
2330,18.623447445024794
2331,11.990994895611948
2332,6.164604921628779
2333,9.07835308722133
2334,14.005064473290986
2335,13.402642915760225
2336,13.5324176259237
2337,13.148522884388512
2338,9.711141650368518
2339,4.644334622462338
2340,9.816877743964142
2341,17.454409974430746
2342,11.502076673124975
2343,11.663430557389802
2344,12.741994228948897
2345,14.381776046742743
2346,8.513637515519804
2347,11.589424929385132
2348,9.847459315125889
2349,12.365318015952653
2350,6.481101757650322
2351,16.868644981448597
2352,15.004835984473175
2353,13.308322380100435
2354,12.976588112105674
2355,13.410921272625274
2356,8.19290914459998
2357,11.217829826091474
2358,8.036314119388408
2359,16.157193270315474
2360,11.976383545239514
2361,9.202054685716575
2362,15.177449635033554
2363,17.68302685654635
2364,14.495156510536617
2365,11.718541950722283
2366,6.901175482933468
2367,7.159851481010264
2368,7.91318308821792
2369,6.505493285869306
2370,11.141222462792939
2371,10.883086970810837
2372,14.48828585146839
2373,10.827539791156596
2374,13.628971678008384
2375,21.230242556695885
2376,8.166263316561526
2377,14.920936322574562
2378,5.74173632896418
2379,13.42072598523373
2380,10.062066471939033
2381,16.41431653014297
2382,6.8758038271116675
2383,15.733942738537735
2384,10.44117451346392
2385,9.285557064031309
2386,14.184794925888127
2387,3.8202503777938546
2388,4.732109297801799
2389,11.18096578008408
2390,10.548467541848368
2391,14.205722677324957
2392,9.923035568361229
2393,12.701348810260242
2394,11.975466462587065
2395,18.655531427626556
2396,9.86334931737656
2397,14.429918096204347
2398,20.309236748878902
2399,16.057401683916396
2400,13.618232709159201
2401,9.189830395196623
2402,15.558353905369586
2403,11.143988932286447
2404,10.621406809230393
2405,17.587446628873295
2406,12.621850431700295
2407,11.098547731329745
2408,9.907635639225191
2409,13.261596611504501
2410,16.640080558870977
2411,8.721601509292668
2412,13.591373971466965
2413,9.572064128507918
2414,-2.251405476788932
2415,11.85150544418866
2416,9.350490947057551
2417,10.72237427233631
2418,9.39469979963178
2419,10.68238949104125
2420,10.524011303474254
2421,13.213181723644084
2422,5.326460472111648
2423,19.864067391295976
2424,10.616785037134832
2425,9.913940707956499
2426,17.516523373116797
2427,15.547764918570465
2428,17.5696566168117
2429,12.319634799649066
2430,11.770695025836176
2431,16.04705097972328
2432,9.869127909456438
2433,13.093302734931058
2434,10.527672259871906
2435,16.20247330590064
2436,8.37210598288948
2437,4.746373674635834
2438,10.347371763353294
2439,5.012817508344597
2440,6.786029577990121
2441,21.689479085420317
2442,10.296272416402644
2443,14.042967720692104
2444,9.311165136088675
2445,8.681292279426998
2446,17.145468233888096
2447,3.6670123532312573
2448,4.325249886875099
2449,5.923407963280624
2450,12.183685983334726
2451,7.6258975386517704
2452,12.348705268268532
2453,6.583627133433765
2454,10.410525248189515
2455,8.919738386561221
2456,8.57689172289247
2457,8.562796394144243
2458,20.232605867822713
2459,22.63415980226273
2460,7.029591529433674
2461,5.759405289580172
2462,10.167683758576459
2463,2.211828655366844
2464,8.82906615248794
2465,6.481123092387861
2466,8.634546094377583
2467,7.58987349904055
2468,5.92515146992082
2469,13.478740961094445
2470,18.734385893483704
2471,14.082029579942173
2472,19.42016578725452
2473,24.01075962259347
2474,15.580512516935414
2475,6.875567414601392
2476,8.610769838829583
2477,9.869603513543552
2478,12.485239173089212
2479,19.059609801312035
2480,6.219417043765134
2481,10.462085756276792
2482,13.38080868943507
2483,11.84441001786763
2484,5.766270576779789
2485,12.763321245824045
2486,15.246926096071547
2487,9.861152830337232
2488,12.690665659298247
2489,10.317580486451334
2490,14.36629554702813
2491,0.6032734669643105
2492,20.267798349996156
2493,9.726168694709486
2494,10.167842563976592
2495,14.129104499508685
2496,13.20870564206416
2497,9.679570444663113
2498,10.173277883593983
2499,2.6996718689697445
2500,6.959554522101826
2501,12.982535815601295
2502,7.554872852553672
2503,1.541688064848131
2504,5.1890689011561335
2505,6.936097268750018
2506,11.684613936384267
2507,6.948436484475678
2508,12.240248814960069
2509,8.27223094439978
2510,9.29879458135838
2511,13.227548108239716
2512,13.523885472481197
2513,17.625959970791882
2514,6.810172500823683
2515,8.042187715684122
2516,11.583310798545426
2517,6.945635727410263
2518,13.389804734651989
2519,8.664023984958476
2520,13.092401374866313
2521,13.583119391267246
2522,11.279042525951809
2523,9.732569061954564
2524,10.86632018796081
2525,14.410989836593217
2526,12.711358836655563
2527,11.99066085814411
2528,11.199384473999089
2529,1.6854884631829918
2530,5.505201213796681
2531,7.832850123559183
2532,12.53128754793579
2533,13.623861613486952
2534,12.666627910723037
2535,11.555138577510661
2536,14.50259690805251
2537,6.621660218377656
2538,11.702438778047508
2539,15.01030730529601
2540,10.193281424035376
2541,12.191863923137134
2542,14.571518233780807
2543,17.77012055626983
2544,21.19196270293469
2545,12.256774752204365
2546,11.326597877581662
2547,-0.9622824817997753
2548,6.684256999556965
2549,14.032596750919765
2550,2.4763454317944706
2551,13.800366732095426
2552,20.008761905868596
2553,21.79035306422884
2554,14.507328980405873
2555,9.921931176249927
2556,11.280083554600424
2557,13.200787401561684
2558,6.0472029026495875
2559,8.822042089690513
2560,9.660064081464952
2561,8.5702893163907
2562,6.110047277798003
2563,14.466775656481332
2564,10.515395373840875
2565,9.02507019488985
2566,12.418359911804146
2567,20.423958997045702
2568,13.873247730349249
2569,19.64722393712873
2570,7.671153479059285
2571,9.093430540327972
2572,4.981905174245185
2573,17.21010506599123
2574,11.965364795913047
2575,8.822691703950113
2576,25.20204240715975
2577,13.666637223948783
2578,16.169984829415625
2579,16.01793706490571
2580,25.49145100525493
2581,13.622369329248613
2582,10.843712118257827
2583,10.417685420055932
2584,12.294844633703178
2585,13.497470748414344
2586,19.069297062967962
2587,12.99982073976571
2588,17.233962985490507
2589,11.583450224985427
2590,10.904600358371681
2591,11.718897823979205
2592,9.540780185525364
2593,15.366096309189743
2594,8.945518490661925
2595,8.734204944958037
2596,10.67683587483043
2597,14.111927426223701
2598,8.39517976417119
2599,4.317661543180293
2600,11.322533559789008
2601,19.23373597002501
2602,13.23187085500831
2603,10.743453821902222
2604,20.44789288825268
2605,18.329307337095088
2606,9.762738204364723
2607,15.916604754318541
2608,3.461976575468725
2609,21.335025903572387
2610,7.997388987605518
2611,10.473327093561238
2612,11.366494758789486
2613,11.097683734064049
2614,9.808037646849698
2615,15.352349337925261
2616,12.272672307481116
2617,17.039686390002316
2618,21.628458597500867
2619,13.473246895511693
2620,13.230801277597493
2621,12.16373276970262
2622,14.253280796845502
2623,18.54982363878662
2624,12.468708797161526
2625,16.269966405619925
2626,14.330611155171937
2627,15.30807412861759
2628,1.1977822117405594
2629,15.975612834830827
2630,8.742827161018795
2631,15.31367207205767
2632,9.74371841809625
2633,8.87753425612027
2634,15.691578513746208
2635,12.184176665534324
2636,12.662258337055391
2637,7.420995629196113
2638,6.386784084876126
2639,10.422995411594457
2640,9.792975571741408
2641,12.13643189593131
2642,10.029637050618476
2643,13.568713367720193
2644,14.16197680382902
2645,12.485134717811889
2646,9.768992055942363
2647,10.740998820205277
2648,12.442185356085247
2649,14.133390021313971
2650,6.385453960661835
2651,9.910771432136244
2652,5.0978193327682675
2653,16.63067292681808
2654,11.208195467283076
2655,11.588147074719018
2656,8.035099419568724
2657,10.23445879927749
2658,9.33317910394544
2659,2.647409003962821
2660,0.6435139540481032
2661,9.051845396672434
2662,8.078541594361013
2663,10.660900520895666
2664,8.343220843737072
2665,4.026632434492058
2666,8.247591682513303
2667,9.105698796724027
2668,9.505801015337056
2669,10.359822527309007
2670,11.414181240637845
2671,10.801887086396164
2672,9.659731129919237
2673,12.55678456908936
2674,10.527788863320893
2675,6.305599878345674
2676,14.694257954870409
2677,17.60152454375202
2678,11.229714716588205
2679,11.84558377860958
2680,16.033946226154512
2681,8.908226401348657
2682,13.857650033001846
2683,11.228369108204788
2684,8.74460748470301
2685,18.150985450287408
2686,10.759339968477434
2687,8.339622699459142
2688,12.883960214247054
2689,9.735809025158233
2690,9.043425478776044
2691,16.038748032216972
2692,7.41105103193695
2693,10.866657023121661
2694,11.888352299843973
2695,11.475244221081084
2696,12.49637225530023
2697,16.423454613228387
2698,6.56853703296656
2699,6.584665004898852
2700,7.005645566423482
2701,14.163972086076683
2702,8.951442112018412
2703,12.659990980093426
2704,10.648207320635265
2705,14.209590798978752
2706,19.611216672499722
2707,9.190465465922898
2708,13.917536412169284
2709,9.04495030715043
2710,12.0656484745341
2711,9.499560032774752
2712,13.706547579531616
2713,13.713206487511343
2714,11.862858726446575
2715,13.969011884917563
2716,21.895201031853503
2717,16.10968159026379
2718,15.602973452572769
2719,0.8979950517314137
2720,14.832232727472729
2721,13.330955833931512
2722,27.203443066020554
2723,11.65276761426503
